Fold,Scoring_Model,Target_Alpha (%),Guarantee_Tier,Delta_Param,Confidence_Level,Calibrated_Tau,Certified_Calib,HeldOut_Test_Risk (%),Detection_Coverage (%),Safe_Autonomous_Yield (SAY %),Accepted_Hits,Accepted_False_Alarms
1,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8757,True,8.0,9.05,6.5,28,11
1,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8757,True,8.0,9.05,6.5,28,11
1,M6: AquaTrust (Ours),20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7179,True,22.0,29.23,21.35,92,34
1,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8356,True,14.0,13.69,9.98,43,16
1,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8356,True,14.0,13.69,9.98,43,16
1,M1: Raw YOLOv8s,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3677,True,24.0,29.0,21.35,92,33
1,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.4383,True,16.0,20.19,15.31,66,21
1,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.4383,True,16.0,20.19,15.31,66,21
1,M2: Conf Platt Baseline,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6843,True,24.0,29.0,21.35,92,33
1,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7748,True,16.0,20.19,15.31,66,21
1,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7748,True,16.0,20.19,15.31,66,21
1,M6: AquaTrust (Ours),25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5924,True,42.0,45.48,29.23,126,70
1,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8059,True,14.0,17.63,13.69,59,17
1,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8059,True,14.0,17.63,13.69,59,17
1,M1: Raw YOLOv8s,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3128,True,36.0,41.53,26.91,116,63
1,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.3879,True,18.0,25.75,19.26,83,28
1,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.4383,True,16.0,20.19,15.31,66,21
1,M2: Conf Platt Baseline,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6021,True,36.0,41.53,26.91,116,63
1,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7121,True,18.0,25.75,19.26,83,28
1,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7748,True,16.0,20.19,15.31,66,21
1,M6: AquaTrust (Ours),30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5896,True,42.0,46.17,29.7,128,71
1,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7179,True,22.0,29.23,21.35,92,34
1,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8059,True,14.0,17.63,13.69,59,17
2,M1: Raw YOLOv8s,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3887,True,5.0,15.6,13.65,49,7
2,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.4922,True,5.0,10.03,8.64,31,5
2,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.4922,True,5.0,10.03,8.64,31,5
2,M2: Conf Platt Baseline,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6467,True,5.0,15.6,13.65,49,7
2,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7591,True,5.0,10.03,8.64,31,5
2,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7591,True,5.0,10.03,8.64,31,5
2,M6: AquaTrust (Ours),15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6899,True,7.5,17.55,14.76,53,10
2,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7945,True,5.0,9.19,7.8,28,5
2,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7945,True,5.0,9.19,7.8,28,5
2,M1: Raw YOLOv8s,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3843,True,5.0,15.88,13.93,50,7
2,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.4526,True,5.0,11.14,9.75,35,5
2,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.4526,True,5.0,11.14,9.75,35,5
2,M2: Conf Platt Baseline,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6414,True,5.0,15.88,13.93,50,7
2,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7191,True,5.0,11.14,9.75,35,5
2,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7191,True,5.0,11.14,9.75,35,5
2,M6: AquaTrust (Ours),20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6235,True,12.5,23.4,19.22,69,15
2,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7086,True,7.5,16.99,14.48,52,9
2,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7086,True,7.5,16.99,14.48,52,9
2,M1: Raw YOLOv8s,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3235,True,17.5,25.63,19.78,71,21
2,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.3887,True,5.0,15.6,13.65,49,7
2,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.3887,True,5.0,15.6,13.65,49,7
2,M2: Conf Platt Baseline,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5651,True,17.5,25.63,19.78,71,21
2,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6467,True,5.0,15.6,13.65,49,7
2,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6467,True,5.0,15.6,13.65,49,7
2,M6: AquaTrust (Ours),25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5507,True,20.0,32.59,25.35,91,26
2,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6899,True,7.5,17.55,14.76,53,10
2,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6899,True,7.5,17.55,14.76,53,10
2,M1: Raw YOLOv8s,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3026,True,25.0,27.58,20.61,74,25
2,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.3843,True,5.0,15.88,13.93,50,7
2,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.3887,True,5.0,15.6,13.65,49,7
2,M2: Conf Platt Baseline,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.538,True,25.0,27.58,20.61,74,25
2,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6414,True,5.0,15.88,13.93,50,7
2,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6467,True,5.0,15.6,13.65,49,7
2,M6: AquaTrust (Ours),30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5504,True,20.0,32.59,25.35,91,26
2,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6235,True,12.5,23.4,19.22,69,15
2,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6899,True,7.5,17.55,14.76,53,10
3,M1: Raw YOLOv8s,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.485,True,10.42,17.28,13.36,58,17
3,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.5778,True,8.33,10.6,8.53,37,9
3,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5997,True,4.17,9.45,8.53,37,4
3,M2: Conf Platt Baseline,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7791,True,10.42,17.28,13.36,58,17
3,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8592,True,8.33,10.6,8.53,37,9
3,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8741,True,4.17,9.45,8.53,37,4
3,M6: AquaTrust (Ours),15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7868,True,14.58,16.59,12.44,54,18
3,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.854,True,6.25,10.6,9.22,40,6
3,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8697,True,4.17,9.45,8.76,38,3
3,M1: Raw YOLOv8s,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.4649,True,12.5,19.35,15.21,66,18
3,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.485,True,10.42,17.28,13.36,58,17
3,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5778,True,8.33,10.6,8.53,37,9
3,M2: Conf Platt Baseline,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.758,True,12.5,19.35,15.21,66,18
3,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7791,True,10.42,17.28,13.36,58,17
3,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8592,True,8.33,10.6,8.53,37,9
3,M6: AquaTrust (Ours),20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6601,True,25.0,28.8,19.82,86,39
3,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7868,True,14.58,16.59,12.44,54,18
3,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.854,True,6.25,10.6,9.22,40,6
3,M1: Raw YOLOv8s,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.329,True,29.17,35.02,23.27,101,51
3,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.4707,True,10.42,18.66,14.75,64,17
3,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.485,True,10.42,17.28,13.36,58,17
3,M2: Conf Platt Baseline,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.584,True,29.17,35.02,23.27,101,51
3,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7643,True,10.42,18.66,14.75,64,17
3,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7791,True,10.42,17.28,13.36,58,17
3,M6: AquaTrust (Ours),25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6517,True,25.0,29.72,20.05,87,42
3,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7282,True,22.92,23.27,16.13,70,31
3,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7868,True,14.58,16.59,12.44,54,18
3,M1: Raw YOLOv8s,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.322,True,33.33,36.18,23.96,104,53
3,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.4649,True,12.5,19.35,15.21,66,18
3,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.4707,True,10.42,18.66,14.75,64,17
3,M2: Conf Platt Baseline,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5739,True,33.33,36.18,23.96,104,53
3,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.758,True,12.5,19.35,15.21,66,18
3,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7643,True,10.42,18.66,14.75,64,17
3,M6: AquaTrust (Ours),30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5996,True,33.33,36.18,22.12,96,61
3,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6601,True,25.0,28.8,19.82,86,39
3,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7282,True,22.92,23.27,16.13,70,31
4,M1: Raw YOLOv8s,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5201,True,1.92,5.43,5.0,23,2
4,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7404,True,0.0,0.0,0.0,0,0
4,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7404,True,0.0,0.0,0.0,0,0
4,M2: Conf Platt Baseline,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.8255,True,1.92,5.43,5.0,23,2
4,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.9571,True,0.0,0.0,0.0,0,0
4,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9571,True,0.0,0.0,0.0,0,0
4,M6: AquaTrust (Ours),15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.878,True,1.92,2.83,2.39,11,2
4,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.9623,True,0.0,0.0,0.0,0,0
4,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9623,True,0.0,0.0,0.0,0,0
4,M1: Raw YOLOv8s,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.4388,True,13.46,12.39,8.91,41,16
4,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6226,True,0.0,1.3,1.3,6,0
4,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7404,True,0.0,0.0,0.0,0,0
4,M2: Conf Platt Baseline,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7275,True,13.46,12.39,8.91,41,16
4,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.9069,True,0.0,1.3,1.3,6,0
4,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9571,True,0.0,0.0,0.0,0,0
4,M6: AquaTrust (Ours),20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7201,True,15.38,15.22,10.87,50,20
4,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.9317,True,0.0,0.43,0.43,2,0
4,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9623,True,0.0,0.0,0.0,0,0
4,M1: Raw YOLOv8s,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.4172,True,15.38,15.0,10.22,47,22
4,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.5201,True,1.92,5.43,5.0,23,2
4,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6226,True,0.0,1.3,1.3,6,0
4,M2: Conf Platt Baseline,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6963,True,15.38,15.0,10.22,47,22
4,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8255,True,1.92,5.43,5.0,23,2
4,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9069,True,0.0,1.3,1.3,6,0
4,M6: AquaTrust (Ours),25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.712,True,15.38,16.3,11.52,53,22
4,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.878,True,1.92,2.83,2.39,11,2
4,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9317,True,0.0,0.43,0.43,2,0
4,M1: Raw YOLOv8s,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.394,True,19.23,18.91,11.52,53,34
4,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.4388,True,13.46,12.39,8.91,41,16
4,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5201,True,1.92,5.43,5.0,23,2
4,M2: Conf Platt Baseline,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6607,True,19.23,18.91,11.52,53,34
4,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7275,True,13.46,12.39,8.91,41,16
4,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8255,True,1.92,5.43,5.0,23,2
4,M6: AquaTrust (Ours),30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6292,True,23.08,27.61,15.87,73,54
4,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7201,True,15.38,15.22,10.87,50,20
4,M6: AquaTrust (Ours),30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.878,True,1.92,2.83,2.39,11,2
5,M1: Raw YOLOv8s,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5411,True,8.51,12.3,11.14,48,5
5,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.5709,True,8.51,10.44,9.28,40,5
5,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5709,True,8.51,10.44,9.28,40,5
5,M2: Conf Platt Baseline,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7577,True,8.51,12.3,11.14,48,5
5,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7831,True,8.51,10.44,9.28,40,5
5,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7831,True,8.51,10.44,9.28,40,5
5,M6: AquaTrust (Ours),15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7448,True,12.77,17.63,14.62,63,13
5,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8401,True,2.13,7.66,7.42,32,1
5,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8401,True,2.13,7.66,7.42,32,1
5,M1: Raw YOLOv8s,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.4309,True,21.28,24.13,17.17,74,30
5,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.5463,True,8.51,11.6,10.44,45,5
5,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5463,True,8.51,11.6,10.44,45,5
5,M2: Conf Platt Baseline,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6477,True,21.28,24.13,17.17,74,30
5,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7623,True,8.51,11.6,10.44,45,5
5,M2: Conf Platt Baseline,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7623,True,8.51,11.6,10.44,45,5
5,M6: AquaTrust (Ours),20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6644,True,21.28,25.75,18.33,79,32
5,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.8277,True,4.26,8.58,8.12,35,2
5,M6: AquaTrust (Ours),20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.8277,True,4.26,8.58,8.12,35,2
5,M1: Raw YOLOv8s,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.4124,True,21.28,27.15,18.1,78,39
5,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.5411,True,8.51,12.3,11.14,48,5
5,M1: Raw YOLOv8s,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5411,True,8.51,12.3,11.14,48,5
5,M2: Conf Platt Baseline,25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6271,True,21.28,27.15,18.1,78,39
5,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7577,True,8.51,12.3,11.14,48,5
5,M2: Conf Platt Baseline,25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7577,True,8.51,12.3,11.14,48,5
5,M6: AquaTrust (Ours),25,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.6291,True,23.4,30.63,21.11,91,41
5,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.7448,True,12.77,17.63,14.62,63,13
5,M6: AquaTrust (Ours),25,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.7448,True,12.77,17.63,14.62,63,13
5,M1: Raw YOLOv8s,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3484,True,31.91,35.03,21.58,93,58
5,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.437,True,17.02,22.74,17.17,74,24
5,M1: Raw YOLOv8s,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.437,True,17.02,22.74,17.17,74,24
5,M2: Conf Platt Baseline,30,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.5525,True,31.91,35.03,21.58,93,58
5,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6544,True,17.02,22.74,17.17,74,24
5,M2: Conf Platt Baseline,30,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6544,True,17.02,22.74,17.17,74,24
